Id,SalePrice
1159,194780.8
325,88931.22
819,211039.58
516,185925.97
1111,186394.23
1406,137541.44
1258,167866.19
488,143546.86
1036,285164.0
537,131771.23
210,86003.3
1132,138549.75
146,105679.65
717,161662.98
950,134562.19
223,124441.016
930,219393.38
395,139227.8
1200,110967.305
1322,224628.61
1222,150449.03
917,143422.81
870,102084.72
234,200105.36
263,131450.89
816,126139.02
346,134522.44
484,138704.81
747,281113.03
756,222408.89
56,216147.1
165,128365.05
1039,118865.76
447,210631.0
666,223872.39
1023,191112.39
323,135907.8
1211,189835.06
241,93501.516
32,185627.84
596,104120.805
566,287746.47
1375,247852.14
1331,125510.16
807,190403.3
962,173835.94
561,155565.88
1011,109460.41
1080,175719.67
1318,252393.88
306,223964.89
1310,273441.03
579,128936.09
379,179175.83
1217,227851.73
435,191432.97
1074,183281.83
327,145036.88
289,128341.14
472,135420.67
1007,88775.38
465,186721.86
381,197410.77
35,290132.38
111,167179.97
781,180805.02
437,107560.53
1051,191564.34
489,108736.35
837,103738.86
157,242551.67
1356,115926.46
1203,230065.53
991,220411.47
1133,253450.48
1043,289536.9
1164,182692.92
690,147467.84
153,172129.42
5,152640.6
799,160518.86
1269,141706.94
88,100945.21
650,196973.14
46,290339.53
1287,169556.58
57,195280.47
801,132810.94
639,254649.36
1110,178463.0
1400,110962.164
1386,267438.44
1334,131337.52
219,176337.2
1369,273832.38
54,115989.63
382,211570.98
944,155485.67
1073,146092.22
948,214523.42
1402,184779.72
885,275518.1
867,127976.15
805,215240.28
1300,227130.56
873,130879.06
251,241417.84
1054,267579.8
1339,122984.94
721,144275.84
145,154717.56
593,145171.12
1097,154612.56
1163,148735.72
342,90758.086
200,142430.36
1174,217679.16
1155,179081.83
1244,166152.25
1029,120869.445
4,287616.38
28,174564.23
338,201298.78
1016,238914.55
315,174886.86
953,164543.23
1033,254532.69
1304,168443.5
482,203653.89
945,140384.95
1008,237154.69
531,125280.375
281,172428.39
1351,170937.52
20,298702.6
693,108091.65
264,86448.14
675,153711.6
1350,165910.3
1297,146016.34
19,140975.19
1195,167747.11
1093,149723.25
55,157800.55
190,275257.12
48,107001.65
1104,121224.28
572,211338.2
330,134628.02
243,130515.41
941,232828.33
370,175480.92
167,316491.8
985,136166.12
1254,179663.05
1266,165990.64
565,122035.875
40,159970.03
1449,106071.336
916,83291.01
2,219688.25
1,169086.47
607,183967.16
412,220442.84
460,235514.47
1100,73706.63
961,209626.06
526,131542.44
61,88010.695
600,268118.12
463,154808.7
359,265916.16
574,121926.91
839,115400.445
1340,110426.15
192,197623.39
1459,150780.36
833,163018.61
279,228047.78
619,306685.34
603,155058.52
1270,212201.89
270,254081.4
427,117520.234
290,258903.5
1068,201192.3
15,148003.61
1248,178610.61
532,118374.98
559,190025.36
1166,248372.2
1062,132287.3
597,177783.39
237,208404.88
1403,243040.16
1430,181452.73
832,219699.3
128,136071.27
206,145922.33
1006,185958.7
1426,283081.6
734,117104.75
9,129105.91
350,253825.38
1404,99676.42
996,136353.55
1214,129788.05
891,172503.02
445,165074.44
257,247934.72
332,263785.97
83,131814.89
1226,218307.25
811,147128.55
683,293043.28
507,184749.36
418,112623.27
212,229501.25
610,300944.3
926,285862.78
425,149746.36
64,230453.66
513,140657.97
1113,134370.66
1420,151787.84
95,161330.89
792,236947.5
1229,142943.28
1047,137819.16
41,161870.14
927,181942.83
78,129299.04
1257,85667.34
539,262987.6
144,146128.55
1456,213290.67
316,255284.31
583,276484.4
731,173616.6
982,179391.67
498,125598.13
939,257997.33
618,276699.75
1088,159472.94
1288,259433.69
194,118353.555
311,130311.38
1030,123773.13
162,242844.25
30,92074.44
59,118359.125
8,161692.53
334,183723.19
1333,120875.22
510,161857.36
981,312081.7
480,308580.25
1387,177311.45
834,140713.72
552,261454.69
630,142652.73
1003,142637.72
773,122046.766
1360,160661.56
590,184481.36
1185,126285.03
989,187710.34
1452,136295.44
946,142482.8
506,222646.4
543,154033.66
942,149742.3
676,117397.4
1317,193397.72
442,146079.56
1160,153442.64
310,175364.08
519,244513.19
503,251751.56
829,152632.88
